Id,LotFrontage,LotArea,Street,LotShape,Utilities,MSSubClass,MSZoning,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MiscFeature2,PriceRate
352,,5271,Pave,IR1,AllPub,120,RL,Inside,Mod,ClearCr,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,Gd,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,80,0,0,184,0,,,,0,12,2006,WD,Abnorml,"{'f1': 'Norm', 'f2': 'Low', 'f3': 'Norm'}",moderate
123,75.0,9464,Pave,Reg,AllPub,20,RL,Corner,Gtl,NAmes,1Fam,1Story,6,7,1958,1958,Hip,CompShg,MetalSd,MetalSd,BrkFace,135.0,TA,Gd,CBlock,TA,TA,No,BLQ,570,Unf,0,510,1080,GasA,Gd,Y,SBrkr,1080,0,0,1080,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1958.0,Unf,1,288,TA,TA,Y,0,0,0,0,130,0,,,,0,6,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
452,62.0,70761,Pave,IR1,AllPub,20,RL,Inside,Mod,ClearCr,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655,Unf,0,878,1533,GasA,TA,Y,SBrkr,1533,0,0,1533,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1975.0,Unf,2,576,TA,TA,Y,200,54,0,0,0,0,,,,0,12,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Low', 'f3': 'Norm'}",moderate
251,55.0,5350,Pave,IR1,AllPub,30,RL,Inside,Gtl,BrkSide,1Fam,1Story,3,2,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,Po,CBlock,TA,TA,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,1306,0,0,1306,0,0,1,0,3,1,Fa,6,Mod,0,,,,,0,0,,,Y,263,0,0,0,0,0,,GdWo,Shed,450,5,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
361,,7540,Pave,IR1,AllPub,85,RL,CulDSac,Gtl,Mitchel,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,888,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,0,192,0,,MnPrv,,0,6,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
85,,8530,Pave,IR1,AllPub,80,RL,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,804,670,0,1474,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2,400,TA,TA,Y,120,72,0,0,0,0,,,Shed,700,5,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1010,60.0,6000,Pave,Reg,AllPub,50,RL,Inside,Gtl,SWISU,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,1008,1008,GasA,Ex,Y,SBrkr,1008,0,514,1522,0,0,2,0,4,1,TA,7,Typ,0,,,,,0,0,,,P,0,0,138,0,0,0,,,,0,6,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
1132,63.0,10712,Pave,Reg,AllPub,20,RL,Inside,Gtl,Mitchel,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,28,0,0,0,0,,MnPrv,,0,9,2007,Oth,Abnorml,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
368,101.0,9150,Pave,IR1,AllPub,80,RL,Corner,Gtl,NAmes,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,371,Unf,0,728,1099,GasA,Gd,Y,SBrkr,1431,0,0,1431,0,1,1,0,3,1,TA,6,Typ,1,Gd,Basment,1962.0,RFn,1,296,TA,TA,Y,64,110,0,0,0,0,,,,0,12,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1018,,5814,Pave,IR1,AllPub,120,RL,CulDSac,Gtl,StoneBr,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036,Unf,0,184,1220,GasA,Gd,Y,SBrkr,1360,0,0,1360,1,0,1,0,1,1,Gd,4,Typ,1,Ex,Attchd,1984.0,RFn,2,565,TA,TA,Y,63,0,0,0,0,0,,,,0,8,2009,COD,Abnorml,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
509,60.0,9600,Pave,Reg,AllPub,70,RM,Inside,Gtl,OldTown,1Fam,2Story,7,9,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,BrkTil,TA,TA,No,Rec,141,Unf,0,548,689,GasA,Ex,Y,SBrkr,689,689,0,1378,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1928.0,Unf,2,360,TA,TA,N,0,0,116,0,0,0,,,,0,10,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
200,76.0,9591,Pave,Reg,AllPub,20,RL,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088,Unf,0,625,1713,GasA,Ex,Y,SBrkr,1713,0,0,1713,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,856,TA,TA,Y,0,26,0,0,170,0,,,,0,1,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
689,60.0,8089,Pave,Reg,AllPub,20,RL,Inside,Gtl,StoneBr,1Fam,1Story,8,6,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,945,Unf,0,474,1419,GasA,Ex,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,2,567,TA,TA,Y,140,0,0,0,0,0,,,,0,10,2007,New,Partial,"{'f1': 'Norm', 'f2': 'HLS', 'f3': 'Norm'}",expensive
1038,,9240,Pave,Reg,AllPub,60,RL,Inside,Gtl,CollgCr,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1055,1055,GasA,Ex,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,2,905,TA,TA,Y,0,45,0,0,189,0,,,,0,9,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
946,98.0,8820,Pave,Reg,AllPub,50,RM,Corner,Gtl,OldTown,1Fam,1.5Fin,5,6,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,1088,Unf,0,0,1088,GasA,TA,Y,SBrkr,1188,561,120,1869,0,0,1,0,2,1,TA,7,Typ,0,,Detchd,1963.0,Unf,2,456,TA,TA,Y,48,0,244,0,0,0,,MnWw,,0,9,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
227,82.0,9950,Pave,IR1,AllPub,60,RL,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,No,GLQ,565,Unf,0,638,1203,GasA,Ex,Y,SBrkr,1214,1306,0,2520,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1995.0,RFn,3,721,TA,TA,Y,224,114,0,0,0,0,,,,0,6,2007,WD,Abnorml,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1202,80.0,10400,Pave,Reg,AllPub,60,RL,Corner,Gtl,CollgCr,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,866,866,GasA,Ex,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2,546,TA,TA,Y,198,36,0,0,0,0,,,,0,3,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
637,51.0,6120,Pave,Reg,AllPub,30,RM,Inside,Gtl,BrkSide,1Fam,1Story,2,3,1936,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,264,264,Grav,Fa,N,FuseA,800,0,0,800,0,0,1,0,1,1,Fa,4,Maj1,1,Po,,,,0,0,,,N,0,0,0,0,0,0,,,,0,1,2009,ConLw,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
106,75.0,9375,Pave,Reg,AllPub,60,FV,Inside,Gtl,Somerst,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1053,1053,GasA,Ex,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,Y,140,45,0,0,0,0,,,,0,8,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
870,80.0,9938,Pave,Reg,AllPub,60,RL,Inside,Gtl,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,750,Unf,0,300,1050,GasA,Ex,Y,SBrkr,1062,887,0,1949,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,2,574,TA,TA,Y,156,90,0,0,0,0,,GdPrv,,0,6,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
731,39.0,5389,Pave,IR1,AllPub,120,RL,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1180,Unf,0,415,1595,GasA,Ex,Y,SBrkr,1616,0,0,1616,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1995.0,RFn,2,608,TA,TA,Y,237,152,0,0,0,0,,,,0,3,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
506,60.0,7596,Pave,Reg,AllPub,90,RM,Inside,Gtl,OldTown,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,TA,10,Typ,0,,Detchd,1952.0,Unf,2,400,TA,TA,N,0,0,0,0,0,0,,,,0,7,2009,COD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Artery'}",cheap
422,,16635,Pave,IR1,AllPub,20,RL,FR2,Gtl,NWAmes,1Fam,1Story,6,7,1977,2000,Gable,CompShg,CemntBd,CmentBd,Stone,126.0,Gd,TA,CBlock,Gd,TA,No,ALQ,1246,Unf,0,356,1602,GasA,Gd,Y,SBrkr,1602,0,0,1602,0,1,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1977.0,Fin,2,529,TA,TA,Y,240,0,0,0,0,0,,,,0,6,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
960,24.0,2572,Pave,Reg,AllPub,160,FV,FR2,Gtl,Somerst,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,604,Unf,0,92,696,GasA,Ex,Y,SBrkr,696,720,0,1416,1,0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
127,,4928,Pave,IR1,AllPub,120,RL,Inside,Gtl,NPkVill,TwnhsE,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,120,Unf,0,958,1078,GasA,TA,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,RFn,2,440,TA,TA,Y,0,205,0,0,0,0,,,,0,2,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
439,40.0,4280,Pave,Reg,AllPub,30,RL,Inside,Gtl,Crawfor,1Fam,1Story,5,6,1913,2002,Gable,CompShg,WdShing,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,365,Unf,0,75,440,GasA,TA,N,SBrkr,694,0,0,694,0,0,1,0,2,1,Gd,4,Typ,1,Gd,Detchd,1990.0,Unf,1,352,Gd,TA,P,0,0,34,0,0,0,,MnPrv,,0,3,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
577,52.0,6292,Pave,Reg,AllPub,50,RL,Inside,Gtl,SWISU,1Fam,1.5Fin,7,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,861,861,GasA,Gd,Y,SBrkr,877,600,0,1477,0,1,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1928.0,Unf,1,216,TA,TA,Y,0,50,0,0,0,0,,,,0,8,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
482,72.0,11846,Pave,IR1,AllPub,20,RL,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567,Unf,0,225,1792,GasA,Ex,Y,SBrkr,1792,0,0,1792,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2003.0,Fin,3,874,TA,TA,Y,206,49,0,0,0,0,,,,0,8,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'HLS', 'f3': 'Norm'}",expensive
644,80.0,10793,Pave,Reg,AllPub,60,RL,Inside,Gtl,NWAmes,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,TA,7,Min1,0,,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,,GdWo,,0,4,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'RRAn'}",moderate
839,75.0,9525,Pave,Reg,AllPub,20,RL,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1099,1099,GasA,Ex,Y,SBrkr,1099,0,0,1099,0,0,1,1,3,1,Gd,6,Typ,0,,Attchd,1999.0,Unf,1,352,TA,TA,Y,278,0,0,0,0,0,,,,0,6,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
884,60.0,6204,Pave,Reg,AllPub,75,RL,Inside,Gtl,SWISU,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,TA,Fa,No,Unf,0,Unf,0,795,795,GasA,TA,N,SBrkr,954,795,481,2230,1,0,1,0,5,1,TA,10,Typ,0,,Detchd,1997.0,Unf,1,440,TA,Gd,Y,0,188,0,0,0,0,,,,0,3,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Bnk', 'f3': 'Norm'}",cheap
319,90.0,9900,Pave,Reg,AllPub,60,RL,Inside,Mod,NoRidge,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,987,Unf,0,360,1347,GasA,Ex,Y,SBrkr,1372,1274,0,2646,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,656,TA,TA,Y,340,60,144,0,0,0,,,,0,4,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Low', 'f3': 'Norm'}",moderate
1055,90.0,11367,Pave,Reg,AllPub,60,RL,Corner,Gtl,CollgCr,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,932,Unf,0,133,1065,GasA,Ex,Y,SBrkr,1091,898,0,1989,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2,586,TA,TA,Y,199,60,0,0,0,0,,,,0,11,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1204,75.0,9750,Pave,Reg,AllPub,20,RL,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1630,1630,GasA,Ex,Y,SBrkr,1630,0,0,1630,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000.0,Unf,2,451,TA,TA,Y,74,234,0,0,0,0,,,,0,10,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1195,80.0,9364,Pave,Reg,AllPub,60,RL,Corner,Gtl,Sawyer,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371,Unf,0,292,663,GasA,TA,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,TA,7,Typ,0,,Attchd,1969.0,Fin,1,299,TA,TA,Y,379,36,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
582,98.0,12704,Pave,Reg,AllPub,20,RL,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,90,0,0,0,0,,,,0,8,2009,New,Partial,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
474,110.0,14977,Pave,IR1,AllPub,20,RL,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,304.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1350,Unf,0,626,1976,GasA,Ex,Y,SBrkr,1976,0,0,1976,1,0,2,0,2,1,Gd,7,Typ,1,Ex,Attchd,2006.0,RFn,3,908,TA,TA,Y,250,63,0,0,0,0,,,,0,7,2007,New,Partial,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",expensive
277,129.0,9196,Pave,IR1,AllPub,20,RL,Inside,Gtl,Mitchel,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1560,1560,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003.0,Fin,2,573,TA,TA,Y,100,150,0,0,0,0,,,,0,4,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1169,120.0,13728,Pave,Reg,AllPub,70,RL,Corner,Gtl,Edwards,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626,Unf,0,501,1127,GasA,Ex,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Gd,7,Typ,2,TA,Basment,1935.0,Unf,2,540,TA,TA,Y,0,0,0,0,90,0,,,,0,7,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
72,69.0,7599,Pave,Reg,AllPub,20,RL,Corner,Gtl,Mitchel,1Fam,1Story,4,6,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,565,Unf,0,280,845,GasA,TA,Y,SBrkr,845,0,0,845,1,0,1,0,2,1,TA,4,Typ,0,,Detchd,1987.0,Unf,2,360,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
912,,9286,Pave,IR1,AllPub,20,RL,CulDSac,Mod,CollgCr,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,Unf,0,1072,1268,GasA,TA,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,Gd,5,Typ,0,,Detchd,1978.0,Unf,1,252,TA,TA,Y,173,0,0,0,0,0,,,,0,10,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
796,70.0,8400,Pave,Reg,AllPub,60,RL,Inside,Gtl,SawyerW,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,650,650,GasA,TA,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2,476,TA,TA,Y,0,50,0,0,204,0,,MnPrv,,0,4,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
965,80.0,11316,Pave,Reg,AllPub,60,RL,Corner,Gtl,Timber,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,Gd,TA,PConc,Gd,TA,No,GLQ,624,Unf,0,193,817,GasA,Ex,Y,SBrkr,824,1070,0,1894,1,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2,510,TA,TA,Y,0,40,0,0,0,0,,,,0,2,2010,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
1048,57.0,9245,Pave,IR2,AllPub,20,RL,Inside,Gtl,CollgCr,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,686,Unf,0,304,990,GasA,Ex,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,TA,5,Typ,0,,Detchd,1996.0,Unf,2,672,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2008,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
523,50.0,5000,Pave,Reg,AllPub,50,RM,Corner,Gtl,BrkSide,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,399,Unf,0,605,1004,GasA,Ex,Y,SBrkr,1004,660,0,1664,0,0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,24,36,0,0,0,,,,0,10,2006,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Feedr'}",moderate
1039,21.0,1533,Pave,Reg,AllPub,160,RM,Inside,Gtl,MeadowV,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,TA,6,Typ,1,TA,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,5,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",cheap
193,68.0,9017,Pave,IR1,AllPub,20,RL,Inside,Gtl,CollgCr,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560,Unf,0,871,1431,GasA,Ex,Y,SBrkr,1431,0,0,1431,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,Fin,2,666,TA,TA,Y,0,35,0,0,0,0,,,,0,9,2009,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
993,80.0,9760,Pave,Reg,AllPub,60,RL,Inside,Mod,NAmes,1Fam,2Story,6,8,1964,1993,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,340.0,TA,TA,CBlock,TA,TA,Gd,BLQ,536,Rec,117,169,822,GasA,Gd,Y,SBrkr,1020,831,0,1851,0,0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1964.0,RFn,2,440,TA,TA,Y,239,42,0,0,0,0,,MnWw,,0,7,2007,WD,Normal,"{'f1': 'Norm', 'f2': 'Lvl', 'f3': 'Norm'}",moderate
